Tool / Screen reader,builtin inspector (Chrome on Windows),accessibility insights (Chrome on Windows),JAWS 2021 (Chrome on Windows),NVDA 2021 (Chrome on Windows),inspector (Firefox on Windows),accessibility insights (Firefox on Windows),JAWS 2021 (Firefox on Windows),NVDA 2020 (Firefox on Windows),NVDA 2021-1 Thorium 1.7.1 on Windows,JAWS 2021 / Thorium 1.71 on Windows,developer console (Safari on Mac),spoken by VoiceOver (Safari on Mac),developer console (Chrome on Mac),spoken by VoiceOver (Chrome on Mac),developer console (Firefox on Mac),spoken by VoiceOver (Firefox on Mac),spoken by VoiceOver (Safari on iOS),Spoken by VoiceOver (Aldiko Next on iOS),spoken by TalkBack (Chrome on Android),spoken by TalkBack (Google Play Books on Android),spoken by TalkBack (Aldiko on Android)
doc-abstract,doc-abstract,,,,doc-abstract,doc-abstract,,-,,-,group (computed),,doc-abstract,,section,,-,,abstract,abstract,abstract
doc-acknowledgments,doc-acknowledgments,doc-acknowledgments,,landmark,doc-acknowledgments,doc-acknowledgments,,landmark,landmark,,region (computed),,doc-acknowledgments,,landmark,,"region, landmark","region, landmark",acknowledgments,acknowledgments,acknowledgments
doc-afterword,doc-afterword,doc-afterword,,landmark,doc-afterword,doc-afterword,,landmark,landmark,#VALUE!,region (computed),,doc-afterword,,landmark,,"region, landmark","region, landmark",afterword,afterword,afterword
doc-appendix,doc-appendix,doc-appendix,,landmark,doc-appendix,doc-appendix,,landmark,landmark,,region (computed),,doc-appendix,,landmark,,"region, landmark","region, landmark",appendix,,appendix
doc-backlink,doc-backlink,doc-backlink,Link,link,doc-backlink,doc-backlink,link,link,,link,link (computed),,doc-backlink,,link,,link,link,backlink,backlink,backlink
doc-bibliography,doc-bibliography,doc-bibliography,,landmark,,doc-bibliography,list,landmark,landmark,,region (computed),,doc-bibliography,,landmark,,"region, landmark","region, landmark","- (on section), bibliography on div","- (on section), bibliography on div","- (on section), bibliography on div"
doc-biblioref,doc-biblioref,doc-biblioref,Link,link,doc-biblioref,doc-biblioref,link,link,,link,link (computed),,doc-biblioref,,link,,link,link,bibliography reference,bibliography reference,bibliography reference
doc-chapter,doc-chapter,doc-chapter,,,doc-chapter,doc-chapter,,landmark,landmark,,region (computed),,doc-chapter,,landmark,,"region, landmark","region, landmark",chapter,chapter,chapter
doc-colophon,doc-colophon,,,,doc-colophon,doc-colophon,,-,,,group (computed),,doc-colophon,,section,,-,,colophon,colophon,colophon
doc-conclusion,doc-conclusion,doc-conclusion,,,doc-conclusion,doc-conclusion,,landmark,landmark,,region (computed),,doc-conclusion,,landmark,,"region, landmark","region, landmark",conclusion,conclusion,conclusion
